age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
34,7,0.0,0.0,0.07592857142857143,0.22573809523809524,7,11,0.0,False,True
48,17,1.0,0.0,0.09859126984126984,0.27163095238095236,14,14,3.0,False,True
75,8,0.0,0.0,0.060186507936507934,0.2078809523809524,8,11,0.0,False,True
45,2,0.0,0.0,0.060186507936507934,0.1831111111111111,2,13,1.0,False,True
22,14,0.0,0.0,0.10230952380952381,0.22573809523809524,7,12,1.0,False,True
71,16,0.0,0.0,0.11817857142857142,0.07125396825396825,4,14,1.0,False,True
25,13,0.0,0.0,0.17700396825396825,0.040384920634920635,9,11,2.0,False,True
49,3,0.0,0.0,0.10052380952380953,0.22573809523809524,3,10,1.0,False,False
47,20,0.0,1.0,0.09859126984126984,0.22573809523809524,11,11,0.0,False,True
49,15,1.0,0.0,0.07692857142857143,0.1831111111111111,9,12,3.0,False,True
62,9,0.0,1.0,0.09859126984126984,0.27163095238095236,5,11,0.0,False,True
34,3,0.0,0.0,0.060186507936507934,0.27163095238095236,3,12,1.0,False,True
74,18,0.0,0.0,0.060186507936507934,0.22573809523809524,7,13,3.0,False,True
23,14,0.0,1.0,0.1338690476190476,0.1831111111111111,8,14,2.0,False,True
56,8,0.0,0.0,0.07592857142857143,0.27163095238095236,8,12,3.0,False,True
65,13,0.0,1.0,0.10230952380952381,0.27163095238095236,6,13,0.0,False,True
61,15,0.0,1.0,0.1338690476190476,0.22573809523809524,5,12,3.0,True,False
51,18,1.0,0.0,0.060186507936507934,0.1831111111111111,4,14,1.0,False,True
72,17,0.0,0.0,0.07592857142857143,0.2078809523809524,4,12,3.0,False,True
47,11,0.0,0.0,0.1338690476190476,0.27163095238095236,3,14,2.0,False,True
34,18,0.0,0.0,0.10052380952380953,0.27163095238095236,10,14,0.0,False,True
25,14,0.0,0.0,0.17700396825396825,0.2078809523809524,8,12,0.0,False,True
49,3,0.0,1.0,0.05648015873015873,0.22573809523809524,3,10,3.0,False,True
42,7,0.0,1.0,0.07692857142857143,0.22573809523809524,7,10,3.0,False,True
34,12,0.0,0.0,0.07692857142857143,0.2078809523809524,9,13,2.0,False,True
36,2,0.0,0.0,0.09859126984126984,0.040384920634920635,2,12,2.0,False,True
21,11,0.0,0.0,0.07592857142857143,0.07125396825396825,9,11,0.0,False,True
46,0,0.0,1.0,0.09859126984126984,0.22573809523809524,0,14,2.0,False,True
38,18,0.0,0.0,0.1338690476190476,0.22573809523809524,14,14,2.0,False,True
57,13,0.0,0.0,0.07692857142857143,0.2078809523809524,8,12,2.0,False,True
61,19,0.0,1.0,0.11817857142857142,0.22573809523809524,3,10,3.0,False,True
42,8,0.0,0.0,0.10052380952380953,0.22573809523809524,4,14,0.0,False,True
76,7,0.0,0.0,0.060186507936507934,0.27163095238095236,4,11,3.0,False,True
54,9,0.0,0.0,0.09859126984126984,0.07125396825396825,9,11,2.0,True,False
38,2,0.0,0.0,0.10052380952380953,0.1831111111111111,2,14,1.0,True,False
70,1,0.0,0.0,0.07592857142857143,0.2078809523809524,1,14,1.0,False,True
79,11,0.0,1.0,0.17700396825396825,0.27163095238095236,7,12,1.0,False,True
24,0,0.0,0.0,0.1338690476190476,0.1831111111111111,0,13,1.0,False,True
56,20,0.0,1.0,0.10230952380952381,0.27163095238095236,3,12,1.0,False,True
34,2,0.0,0.0,0.05648015873015873,0.2078809523809524,2,11,3.0,False,True
34,7,0.0,0.0,0.07592857142857143,0.22573809523809524,7,11,0.0,False,True
33,2,0.0,0.0,0.07592857142857143,0.1831111111111111,2,11,0.0,False,True
74,2,1.0,1.0,0.17700396825396825,0.22573809523809524,2,14,0.0,False,True
44,8,0.0,0.0,0.17700396825396825,0.1831111111111111,8,12,0.0,False,True
61,16,0.0,1.0,0.07592857142857143,0.1831111111111111,11,14,2.0,False,True
62,9,0.0,0.0,0.09859126984126984,0.27163095238095236,6,13,0.0,False,True
24,5,0.0,0.0,0.10230952380952381,0.22573809523809524,5,11,3.0,False,True
41,15,0.0,0.0,0.17700396825396825,0.07125396825396825,7,14,2.0,False,True
25,10,0.0,0.0,0.10230952380952381,0.1831111111111111,10,14,1.0,False,True
36,9,0.0,0.0,0.11817857142857142,0.2078809523809524,9,10,3.0,False,True
21,19,0.0,0.0,0.17700396825396825,0.22573809523809524,14,13,0.0,False,True
66,16,0.0,0.0,0.07692857142857143,0.27163095238095236,7,11,0.0,False,True
37,0,0.0,1.0,0.1338690476190476,0.2078809523809524,0,12,0.0,False,True
57,0,0.0,0.0,0.07592857142857143,0.2078809523809524,0,14,3.0,False,True
77,17,0.0,0.0,0.17700396825396825,0.2078809523809524,10,14,2.0,False,True
46,2,0.0,0.0,0.17700396825396825,0.27163095238095236,2,10,2.0,False,True
37,9,0.0,0.0,0.1338690476190476,0.27163095238095236,3,12,2.0,False,True
57,11,0.0,0.0,0.07592857142857143,0.22573809523809524,11,14,0.0,False,True
43,1,0.0,0.0,0.05648015873015873,0.27163095238095236,1,13,2.0,True,False
31,14,0.0,0.0,0.09859126984126984,0.27163095238095236,9,14,2.0,False,True
34,6,0.0,0.0,0.10052380952380953,0.1831111111111111,6,12,0.0,False,True
78,3,0.0,1.0,0.10052380952380953,0.040384920634920635,3,11,3.0,False,True
41,5,0.0,0.0,0.11817857142857142,0.27163095238095236,5,14,2.0,False,True
25,11,0.0,0.0,0.17700396825396825,0.1831111111111111,11,12,2.0,False,True
74,6,0.0,0.0,0.07692857142857143,0.22573809523809524,3,11,3.0,False,True
33,18,1.0,0.0,0.05648015873015873,0.22573809523809524,10,12,2.0,False,True
76,4,0.0,0.0,0.09859126984126984,0.22573809523809524,4,12,2.0,False,True
68,2,0.0,0.0,0.07692857142857143,0.27163095238095236,2,12,3.0,False,True
33,3,0.0,0.0,0.1338690476190476,0.22573809523809524,3,12,2.0,True,False
41,13,0.0,1.0,0.10230952380952381,0.040384920634920635,8,12,2.0,False,True
24,1,0.0,1.0,0.17700396825396825,0.07125396825396825,1,12,1.0,True,False
27,8,0.0,0.0,0.10230952380952381,0.27163095238095236,6,12,0.0,False,True
64,6,0.0,1.0,0.1338690476190476,0.2078809523809524,6,13,0.0,False,True
68,2,0.0,0.0,0.17700396825396825,0.1831111111111111,2,12,2.0,False,True
66,3,0.0,0.0,0.07592857142857143,0.27163095238095236,3,10,1.0,True,False
68,10,0.0,1.0,0.07592857142857143,0.27163095238095236,5,14,2.0,True,False
65,15,0.0,0.0,0.17700396825396825,0.2078809523809524,6,11,1.0,False,True
63,18,1.0,1.0,0.10230952380952381,0.1831111111111111,8,13,3.0,False,True
79,0,0.0,0.0,0.10052380952380953,0.22573809523809524,0,10,2.0,False,True
63,7,0.0,0.0,0.10230952380952381,0.1831111111111111,5,10,2.0,False,False
64,8,0.0,1.0,0.10052380952380953,0.27163095238095236,6,11,1.0,False,True
65,14,0.0,1.0,0.1338690476190476,0.27163095238095236,8,13,3.0,False,True
22,3,0.0,0.0,0.1338690476190476,0.2078809523809524,3,13,1.0,False,True
54,18,0.0,0.0,0.1338690476190476,0.22573809523809524,14,13,3.0,False,True
47,2,0.0,1.0,0.10230952380952381,0.2078809523809524,2,14,1.0,False,True
77,7,0.0,1.0,0.11817857142857142,0.2078809523809524,7,13,2.0,False,True
57,9,0.0,1.0,0.09859126984126984,0.27163095238095236,4,10,3.0,False,False
31,14,1.0,0.0,0.060186507936507934,0.22573809523809524,6,14,1.0,False,True
34,6,0.0,0.0,0.1338690476190476,0.27163095238095236,6,12,2.0,False,True
77,0,0.0,1.0,0.1338690476190476,0.2078809523809524,0,12,0.0,False,False
29,7,0.0,1.0,0.09859126984126984,0.1831111111111111,3,13,2.0,False,True
41,3,0.0,0.0,0.09859126984126984,0.27163095238095236,3,10,3.0,False,True
37,6,0.0,0.0,0.17700396825396825,0.2078809523809524,6,14,3.0,False,True
21,16,0.0,0.0,0.1338690476190476,0.27163095238095236,9,13,2.0,False,True
45,8,0.0,1.0,0.1338690476190476,0.1831111111111111,8,10,3.0,False,True
47,9,0.0,1.0,0.1338690476190476,0.27163095238095236,8,10,0.0,False,True
50,10,0.0,0.0,0.17700396825396825,0.27163095238095236,4,11,0.0,False,True
32,7,0.0,1.0,0.10052380952380953,0.22573809523809524,7,12,1.0,False,True
49,8,0.0,1.0,0.11817857142857142,0.1831111111111111,8,12,1.0,False,True
75,20,0.0,0.0,0.060186507936507934,0.27163095238095236,3,13,1.0,False,True
55,18,0.0,1.0,0.09859126984126984,0.2078809523809524,9,14,3.0,False,True
57,17,0.0,0.0,0.17700396825396825,0.2078809523809524,5,14,1.0,False,True
25,2,0.0,1.0,0.11817857142857142,0.1831111111111111,2,14,0.0,False,True
72,4,0.0,1.0,0.07592857142857143,0.27163095238095236,4,14,0.0,False,True
44,12,0.0,0.0,0.11817857142857142,0.27163095238095236,10,10,0.0,False,True
27,15,0.0,0.0,0.11817857142857142,0.27163095238095236,13,10,0.0,True,False
62,4,0.0,1.0,0.17700396825396825,0.07125396825396825,4,10,1.0,False,True
76,2,0.0,1.0,0.07592857142857143,0.07125396825396825,2,11,1.0,False,True
47,17,1.0,1.0,0.10052380952380953,0.27163095238095236,4,11,1.0,False,True
60,14,0.0,0.0,0.10230952380952381,0.27163095238095236,8,14,3.0,False,True
46,18,0.0,0.0,0.1338690476190476,0.27163095238095236,6,10,2.0,False,True
45,19,0.0,0.0,0.07592857142857143,0.27163095238095236,9,14,3.0,False,True
44,0,0.0,0.0,0.10230952380952381,0.1831111111111111,0,13,2.0,False,True
50,1,0.0,1.0,0.10052380952380953,0.22573809523809524,1,14,1.0,False,True
34,18,0.0,0.0,0.10230952380952381,0.27163095238095236,3,10,1.0,False,False
46,14,0.0,1.0,0.05648015873015873,0.2078809523809524,7,13,3.0,False,True
27,10,0.0,0.0,0.1338690476190476,0.22573809523809524,7,12,0.0,False,False
75,5,1.0,1.0,0.09859126984126984,0.2078809523809524,5,10,1.0,False,True
72,13,0.0,0.0,0.17700396825396825,0.22573809523809524,12,14,1.0,False,True
22,2,0.0,0.0,0.17700396825396825,0.2078809523809524,2,14,3.0,False,True
71,6,0.0,0.0,0.10230952380952381,0.27163095238095236,6,12,3.0,False,True
41,10,0.0,1.0,0.1338690476190476,0.22573809523809524,10,13,0.0,False,True
79,12,0.0,0.0,0.07592857142857143,0.2078809523809524,5,14,1.0,False,True
54,2,0.0,0.0,0.1338690476190476,0.27163095238095236,2,11,3.0,False,True
23,4,0.0,1.0,0.09859126984126984,0.27163095238095236,4,12,3.0,False,False
72,7,1.0,0.0,0.07692857142857143,0.2078809523809524,7,14,0.0,False,True
37,14,0.0,1.0,0.05648015873015873,0.040384920634920635,7,13,3.0,False,True
56,20,0.0,1.0,0.10052380952380953,0.27163095238095236,6,14,3.0,False,True
46,17,0.0,0.0,0.17700396825396825,0.22573809523809524,14,10,1.0,False,True
36,10,0.0,0.0,0.10052380952380953,0.1831111111111111,10,14,3.0,False,True
66,0,0.0,1.0,0.17700396825396825,0.2078809523809524,0,12,2.0,False,True
45,5,0.0,0.0,0.11817857142857142,0.22573809523809524,4,14,0.0,False,True
72,0,0.0,0.0,0.11817857142857142,0.27163095238095236,0,12,3.0,False,True
76,3,0.0,0.0,0.05648015873015873,0.22573809523809524,3,13,2.0,False,True
54,15,0.0,0.0,0.09859126984126984,0.1831111111111111,4,10,0.0,False,True
75,12,0.0,0.0,0.10052380952380953,0.22573809523809524,12,12,3.0,False,True
73,3,0.0,1.0,0.17700396825396825,0.27163095238095236,3,12,3.0,False,True
58,14,0.0,0.0,0.1338690476190476,0.1831111111111111,9,11,2.0,False,True
27,20,0.0,0.0,0.10052380952380953,0.22573809523809524,3,14,0.0,False,True
78,14,0.0,0.0,0.05648015873015873,0.22573809523809524,3,10,1.0,False,True
78,18,0.0,0.0,0.11817857142857142,0.27163095238095236,13,14,0.0,False,True
72,19,0.0,0.0,0.05648015873015873,0.2078809523809524,6,10,1.0,False,True
22,4,0.0,0.0,0.11817857142857142,0.27163095238095236,4,14,2.0,False,True
48,10,0.0,1.0,0.1338690476190476,0.22573809523809524,5,12,3.0,False,True
45,15,0.0,1.0,0.17700396825396825,0.1831111111111111,3,13,3.0,False,True
27,17,0.0,0.0,0.07692857142857143,0.1831111111111111,8,11,3.0,False,True
27,10,0.0,0.0,0.10052380952380953,0.2078809523809524,8,11,2.0,False,True
27,9,0.0,0.0,0.07692857142857143,0.27163095238095236,9,12,1.0,False,True
28,2,0.0,1.0,0.07592857142857143,0.27163095238095236,2,11,2.0,False,True
25,0,0.0,0.0,0.09859126984126984,0.1831111111111111,0,13,0.0,True,False
33,13,1.0,0.0,0.05648015873015873,0.2078809523809524,11,11,2.0,False,True
36,13,0.0,0.0,0.09859126984126984,0.27163095238095236,5,13,1.0,False,True
60,15,0.0,1.0,0.17700396825396825,0.27163095238095236,11,10,0.0,False,True
34,10,0.0,0.0,0.10052380952380953,0.1831111111111111,10,10,0.0,True,False
46,12,0.0,0.0,0.07592857142857143,0.2078809523809524,10,13,1.0,False,True
63,15,0.0,0.0,0.060186507936507934,0.040384920634920635,14,13,2.0,False,True
41,4,0.0,0.0,0.07692857142857143,0.27163095238095236,3,11,0.0,False,True
39,14,0.0,0.0,0.09859126984126984,0.2078809523809524,7,10,3.0,False,True
55,8,0.0,1.0,0.07592857142857143,0.2078809523809524,8,12,3.0,False,True
48,3,0.0,1.0,0.10052380952380953,0.1831111111111111,3,14,0.0,False,True
41,12,0.0,0.0,0.10052380952380953,0.22573809523809524,12,14,1.0,False,True
28,2,0.0,0.0,0.09859126984126984,0.2078809523809524,2,12,0.0,True,False
66,12,0.0,0.0,0.17700396825396825,0.27163095238095236,3,11,2.0,False,True
66,11,0.0,0.0,0.10052380952380953,0.22573809523809524,4,11,2.0,False,True
63,13,0.0,1.0,0.10052380952380953,0.22573809523809524,13,12,0.0,False,True
56,19,0.0,0.0,0.10052380952380953,0.040384920634920635,11,12,1.0,False,True
31,5,1.0,0.0,0.1338690476190476,0.27163095238095236,5,12,2.0,False,True
57,7,0.0,1.0,0.09859126984126984,0.1831111111111111,7,10,1.0,False,True
39,9,0.0,1.0,0.10052380952380953,0.22573809523809524,8,13,1.0,False,True
64,4,0.0,0.0,0.05648015873015873,0.27163095238095236,3,10,1.0,True,False
61,5,0.0,1.0,0.17700396825396825,0.1831111111111111,5,11,3.0,True,False
61,18,0.0,0.0,0.060186507936507934,0.22573809523809524,12,10,0.0,False,True
22,3,0.0,0.0,0.09859126984126984,0.27163095238095236,3,11,2.0,False,True
59,6,1.0,0.0,0.10052380952380953,0.27163095238095236,6,14,3.0,False,True
27,12,0.0,0.0,0.10052380952380953,0.27163095238095236,7,11,2.0,False,True
78,13,0.0,0.0,0.05648015873015873,0.2078809523809524,11,11,1.0,False,True
36,13,1.0,0.0,0.10230952380952381,0.07125396825396825,7,10,0.0,False,True
48,15,0.0,1.0,0.17700396825396825,0.27163095238095236,7,14,3.0,False,True
70,5,0.0,0.0,0.10230952380952381,0.27163095238095236,5,11,0.0,False,True
66,17,0.0,0.0,0.09859126984126984,0.1831111111111111,12,13,3.0,False,True
50,9,0.0,1.0,0.05648015873015873,0.27163095238095236,8,10,3.0,False,False
64,2,0.0,0.0,0.17700396825396825,0.22573809523809524,2,12,1.0,False,True
66,4,0.0,1.0,0.17700396825396825,0.27163095238095236,4,12,1.0,False,True
40,2,0.0,1.0,0.17700396825396825,0.2078809523809524,2,14,2.0,False,True
50,6,0.0,0.0,0.17700396825396825,0.2078809523809524,6,14,0.0,False,True
38,8,0.0,0.0,0.060186507936507934,0.27163095238095236,8,13,3.0,False,True
23,6,0.0,0.0,0.17700396825396825,0.1831111111111111,6,14,2.0,False,True
58,4,0.0,0.0,0.1338690476190476,0.27163095238095236,4,14,1.0,False,True
38,2,0.0,0.0,0.10230952380952381,0.27163095238095236,2,12,0.0,False,True
26,14,0.0,0.0,0.10230952380952381,0.07125396825396825,6,13,3.0,False,True
73,9,0.0,1.0,0.10052380952380953,0.2078809523809524,9,10,0.0,False,True
60,5,0.0,0.0,0.1338690476190476,0.07125396825396825,5,14,1.0,False,True
41,1,0.0,0.0,0.1338690476190476,0.22573809523809524,1,11,0.0,False,True
64,9,0.0,0.0,0.11817857142857142,0.27163095238095236,9,10,3.0,False,True
72,11,0.0,0.0,0.10230952380952381,0.07125396825396825,7,11,1.0,False,True
35,0,0.0,0.0,0.10052380952380953,0.040384920634920635,0,14,2.0,False,False
52,1,0.0,0.0,0.060186507936507934,0.1831111111111111,1,12,0.0,False,True
32,8,0.0,0.0,0.10052380952380953,0.22573809523809524,8,12,2.0,False,True
34,8,0.0,0.0,0.17700396825396825,0.27163095238095236,8,14,1.0,False,True
39,14,0.0,0.0,0.10052380952380953,0.2078809523809524,4,14,1.0,False,True
57,16,0.0,1.0,0.05648015873015873,0.27163095238095236,13,10,1.0,False,True
64,17,0.0,0.0,0.1338690476190476,0.1831111111111111,12,10,3.0,False,True
27,17,0.0,0.0,0.17700396825396825,0.1831111111111111,8,11,1.0,False,True
36,18,0.0,1.0,0.10052380952380953,0.1831111111111111,4,12,2.0,False,True
77,16,0.0,0.0,0.10052380952380953,0.2078809523809524,12,10,3.0,False,True
59,18,0.0,0.0,0.11817857142857142,0.1831111111111111,8,14,1.0,False,True
28,4,1.0,0.0,0.07692857142857143,0.1831111111111111,4,14,0.0,False,True
26,19,0.0,0.0,0.10230952380952381,0.1831111111111111,12,13,0.0,False,True
35,7,0.0,1.0,0.17700396825396825,0.27163095238095236,3,11,2.0,False,True
59,13,1.0,0.0,0.11817857142857142,0.1831111111111111,12,14,1.0,False,True
54,14,0.0,0.0,0.060186507936507934,0.2078809523809524,3,10,0.0,False,True
26,0,0.0,1.0,0.05648015873015873,0.2078809523809524,0,12,0.0,False,True
62,16,0.0,0.0,0.10052380952380953,0.1831111111111111,8,11,2.0,False,True
47,19,1.0,0.0,0.11817857142857142,0.27163095238095236,7,12,0.0,False,True
68,11,0.0,1.0,0.10052380952380953,0.1831111111111111,11,13,3.0,False,True
45,2,0.0,1.0,0.1338690476190476,0.1831111111111111,2,11,0.0,False,True
54,1,0.0,0.0,0.17700396825396825,0.2078809523809524,1,14,1.0,False,True
79,11,0.0,1.0,0.1338690476190476,0.2078809523809524,4,10,0.0,False,True
33,11,0.0,1.0,0.11817857142857142,0.040384920634920635,9,12,1.0,False,True
53,6,0.0,1.0,0.10230952380952381,0.22573809523809524,6,14,0.0,True,False
71,14,0.0,1.0,0.17700396825396825,0.2078809523809524,4,12,2.0,False,True
26,7,0.0,0.0,0.09859126984126984,0.2078809523809524,7,11,3.0,False,True
43,4,0.0,0.0,0.1338690476190476,0.22573809523809524,4,14,1.0,False,True
25,13,0.0,1.0,0.11817857142857142,0.22573809523809524,8,14,2.0,False,True
35,8,1.0,0.0,0.11817857142857142,0.1831111111111111,7,14,3.0,False,True
27,6,0.0,0.0,0.11817857142857142,0.27163095238095236,3,10,3.0,False,True
32,14,0.0,0.0,0.11817857142857142,0.2078809523809524,13,14,0.0,False,True
70,15,0.0,0.0,0.17700396825396825,0.22573809523809524,11,10,0.0,False,True
27,4,1.0,0.0,0.1338690476190476,0.22573809523809524,4,11,0.0,False,True
73,17,0.0,0.0,0.10052380952380953,0.2078809523809524,5,12,2.0,False,True
70,14,0.0,0.0,0.09859126984126984,0.27163095238095236,13,10,3.0,False,True
21,0,0.0,0.0,0.10230952380952381,0.07125396825396825,0,10,0.0,False,True
23,17,0.0,0.0,0.17700396825396825,0.2078809523809524,5,12,2.0,False,True
23,15,1.0,0.0,0.07592857142857143,0.27163095238095236,4,12,0.0,False,True
47,3,0.0,0.0,0.060186507936507934,0.27163095238095236,3,14,0.0,False,True
35,15,0.0,0.0,0.060186507936507934,0.07125396825396825,7,13,0.0,False,True
77,10,0.0,1.0,0.10052380952380953,0.1831111111111111,10,14,3.0,False,True
66,19,0.0,1.0,0.060186507936507934,0.22573809523809524,3,12,1.0,False,True
61,12,0.0,0.0,0.10052380952380953,0.1831111111111111,4,13,0.0,False,True
38,18,0.0,0.0,0.07692857142857143,0.27163095238095236,14,10,3.0,False,True
74,19,0.0,0.0,0.10230952380952381,0.2078809523809524,13,10,3.0,False,True
45,11,0.0,0.0,0.11817857142857142,0.22573809523809524,7,14,3.0,False,True
32,5,0.0,0.0,0.09859126984126984,0.27163095238095236,5,13,2.0,False,True
79,14,0.0,0.0,0.10230952380952381,0.2078809523809524,14,11,1.0,False,True
42,12,0.0,0.0,0.17700396825396825,0.22573809523809524,5,10,1.0,False,False
34,9,0.0,0.0,0.07592857142857143,0.1831111111111111,9,14,1.0,False,True
36,5,0.0,1.0,0.07692857142857143,0.1831111111111111,5,11,3.0,False,True
33,3,0.0,0.0,0.17700396825396825,0.27163095238095236,3,11,3.0,False,True
50,17,0.0,0.0,0.09859126984126984,0.2078809523809524,4,11,2.0,False,True
43,4,0.0,0.0,0.09859126984126984,0.27163095238095236,3,14,0.0,False,True
40,20,1.0,0.0,0.05648015873015873,0.1831111111111111,10,10,0.0,False,True
53,17,0.0,0.0,0.17700396825396825,0.27163095238095236,5,10,1.0,False,True
22,8,0.0,1.0,0.09859126984126984,0.1831111111111111,8,10,0.0,False,True
29,14,1.0,0.0,0.10052380952380953,0.22573809523809524,4,10,1.0,False,True
72,2,0.0,0.0,0.1338690476190476,0.22573809523809524,2,11,0.0,False,True
70,10,0.0,0.0,0.07592857142857143,0.1831111111111111,4,14,0.0,False,True
55,9,0.0,0.0,0.09859126984126984,0.22573809523809524,9,13,3.0,False,True
27,19,0.0,0.0,0.10230952380952381,0.22573809523809524,13,11,3.0,False,True
49,3,0.0,1.0,0.060186507936507934,0.1831111111111111,3,12,1.0,False,True
71,16,0.0,0.0,0.10052380952380953,0.27163095238095236,11,14,3.0,False,True
63,14,0.0,0.0,0.11817857142857142,0.1831111111111111,13,12,3.0,False,True
79,19,0.0,0.0,0.05648015873015873,0.07125396825396825,13,12,3.0,False,True
75,8,0.0,0.0,0.10052380952380953,0.2078809523809524,8,12,3.0,False,True
29,4,0.0,0.0,0.07692857142857143,0.27163095238095236,4,11,0.0,False,True
21,19,0.0,0.0,0.07692857142857143,0.27163095238095236,11,12,3.0,False,True
23,6,0.0,0.0,0.060186507936507934,0.27163095238095236,5,10,2.0,False,True
47,15,0.0,0.0,0.17700396825396825,0.22573809523809524,9,12,2.0,True,False
67,17,0.0,1.0,0.10230952380952381,0.2078809523809524,6,10,1.0,False,True
52,1,0.0,1.0,0.10052380952380953,0.27163095238095236,1,13,2.0,False,True
47,13,0.0,0.0,0.05648015873015873,0.27163095238095236,8,12,2.0,False,True
29,13,0.0,0.0,0.11817857142857142,0.27163095238095236,13,14,1.0,False,True
72,10,0.0,0.0,0.10230952380952381,0.2078809523809524,3,11,2.0,False,True
25,18,0.0,0.0,0.09859126984126984,0.27163095238095236,8,10,3.0,False,True
77,0,0.0,0.0,0.10230952380952381,0.2078809523809524,0,11,0.0,False,True
52,16,0.0,0.0,0.11817857142857142,0.2078809523809524,6,14,1.0,False,True
32,20,1.0,0.0,0.10230952380952381,0.07125396825396825,8,14,0.0,False,True
21,20,0.0,1.0,0.10052380952380953,0.07125396825396825,5,14,3.0,False,True
39,1,0.0,0.0,0.10052380952380953,0.22573809523809524,1,12,3.0,False,True
79,10,0.0,1.0,0.11817857142857142,0.22573809523809524,8,10,3.0,True,False
45,0,0.0,0.0,0.09859126984126984,0.1831111111111111,0,10,0.0,False,True
43,4,0.0,1.0,0.07692857142857143,0.27163095238095236,4,12,2.0,False,True
58,12,0.0,1.0,0.09859126984126984,0.07125396825396825,7,12,0.0,False,True
33,20,0.0,1.0,0.060186507936507934,0.22573809523809524,3,12,0.0,False,True
